Id,WnvPresent
1,0.0688915045350689
2,0.04476245943922123
3,0.03036148637488183
4,0.03609909310258757
5,0.03609909310258757
6,0.03609909310258757
7,0.03036148637488183
8,0.03609909310258757
9,0.0688915045350689
10,0.04476245943922123
11,0.03036148637488183
12,0.03609909310258757
13,0.03609909310258757
14,0.03609909310258757
15,0.03036148637488183
16,0.03609909310258757
17,0.0787924946340788
18,0.06456443963724104
19,0.025997121366952466
20,0.05590107330060737
21,0.05590107330060737
22,0.05590107330060737
23,0.025997121366952466
24,0.05590107330060737
25,0.0688915045350689
26,0.04476245943922123
27,0.03036148637488183
28,0.03609909310258757
29,0.03609909310258757
30,0.03609909310258757
31,0.03036148637488183
32,0.03609909310258757
33,0.0688915045350689
34,0.04476245943922123
35,0.03036148637488183
36,0.03609909310258757
37,0.03609909310258757
38,0.03609909310258757
39,0.03036148637488183
40,0.03609909310258757
41,0.0787924946340788
42,0.06456443963724104
43,0.025997121366952466
44,0.05590107330060737
45,0.05590107330060737
46,0.05590107330060737
47,0.025997121366952466
48,0.05590107330060737
49,0.0688915045350689
50,0.04476245943922123
51,0.03036148637488183
52,0.03609909310258757
53,0.03609909310258757
54,0.03609909310258757
55,0.03036148637488183
56,0.03609909310258757
57,0.0787924946340788
58,0.06456443963724104
59,0.025997121366952466
60,0.05590107330060737
61,0.05590107330060737
62,0.05590107330060737
63,0.025997121366952466
64,0.05590107330060737
65,0.0688915045350689
66,0.04476245943922123
67,0.03036148637488183
68,0.03609909310258757
69,0.03609909310258757
70,0.03609909310258757
71,0.03036148637488183
72,0.03609909310258757
73,0.0787924946340788
74,0.06456443963724104
75,0.025997121366952466
76,0.05590107330060737
77,0.05590107330060737
78,0.05590107330060737
79,0.025997121366952466
80,0.05590107330060737
81,0.0688915045350689
82,0.04476245943922123
83,0.03036148637488183
84,0.03609909310258757
85,0.03609909310258757
86,0.03609909310258757
87,0.03036148637488183
88,0.03609909310258757
89,0.0688915045350689
90,0.04476245943922123
91,0.03036148637488183
92,0.03609909310258757
93,0.03609909310258757
94,0.03609909310258757
95,0.03036148637488183
96,0.03609909310258757
97,0.0787924946340788
98,0.06456443963724104
99,0.025997121366952466
100,0.05590107330060737
101,0.05590107330060737
102,0.05590107330060737
103,0.025997121366952466
104,0.05590107330060737
105,0.0688915045350689
106,0.04476245943922123
107,0.03036148637488183
108,0.03609909310258757
109,0.03609909310258757
110,0.03609909310258757
111,0.03036148637488183
112,0.03609909310258757
113,0.0688915045350689
114,0.04476245943922123
115,0.03036148637488183
116,0.03609909310258757
117,0.03609909310258757
118,0.03609909310258757
119,0.03036148637488183
120,0.03609909310258757
121,0.0787924946340788
122,0.06456443963724104
123,0.025997121366952466
124,0.05590107330060737
125,0.05590107330060737
126,0.05590107330060737
127,0.025997121366952466
128,0.05590107330060737
129,0.0688915045350689
130,0.04476245943922123
131,0.03036148637488183
132,0.03609909310258757
133,0.03609909310258757
134,0.03609909310258757
135,0.03036148637488183
136,0.03609909310258757
137,0.0688915045350689
138,0.04476245943922123
139,0.03036148637488183
140,0.03609909310258757
141,0.03609909310258757
142,0.03609909310258757
143,0.03036148637488183
144,0.03609909310258757
145,0.0787924946340788
146,0.06456443963724104
147,0.025997121366952466
148,0.05590107330060737
149,0.05590107330060737
150,0.05590107330060737
151,0.025997121366952466
152,0.05590107330060737
153,0.0688915045350689
154,0.04476245943922123
155,0.03036148637488183
156,0.03609909310258757
157,0.03609909310258757
158,0.03609909310258757
159,0.03036148637488183
160,0.03609909310258757
161,0.0787924946340788
162,0.06456443963724104
163,0.025997121366952466
164,0.05590107330060737
165,0.05590107330060737
166,0.05590107330060737
167,0.025997121366952466
168,0.05590107330060737
169,0.0688915045350689
170,0.04476245943922123
171,0.03036148637488183
172,0.03609909310258757
173,0.03609909310258757
174,0.03609909310258757
175,0.03036148637488183
176,0.03609909310258757
177,0.0688915045350689
178,0.04476245943922123
179,0.03036148637488183
180,0.03609909310258757
181,0.03609909310258757
182,0.03609909310258757
183,0.03036148637488183
184,0.03609909310258757
185,0.0787924946340788
186,0.06456443963724104
187,0.025997121366952466
188,0.05590107330060737
189,0.05590107330060737
190,0.05590107330060737
191,0.025997121366952466
192,0.05590107330060737
193,0.0688915045350689
194,0.04476245943922123
195,0.03036148637488183
196,0.03609909310258757
197,0.03609909310258757
198,0.03609909310258757
199,0.03036148637488183
200,0.03609909310258757
201,0.0787924946340788
202,0.06456443963724104
203,0.025997121366952466
204,0.05590107330060737
205,0.05590107330060737
206,0.05590107330060737
207,0.025997121366952466
208,0.05590107330060737
209,0.0688915045350689
210,0.04476245943922123
211,0.03036148637488183
212,0.03609909310258757
213,0.03609909310258757
214,0.03609909310258757
215,0.03036148637488183
216,0.03609909310258757
217,0.0787924946340788
218,0.06456443963724104
219,0.025997121366952466
220,0.05590107330060737
221,0.05590107330060737
222,0.05590107330060737
223,0.025997121366952466
224,0.05590107330060737
225,0.0688915045350689
226,0.04476245943922123
227,0.03036148637488183
228,0.03609909310258757
229,0.03609909310258757
230,0.03609909310258757
231,0.03036148637488183
232,0.03609909310258757
233,0.0787924946340788
234,0.06456443963724104
235,0.025997121366952466
236,0.05590107330060737
237,0.05590107330060737
238,0.05590107330060737
239,0.025997121366952466
240,0.05590107330060737
241,0.0787924946340788
242,0.06456443963724104
243,0.025997121366952466
244,0.05590107330060737
245,0.05590107330060737
246,0.05590107330060737
247,0.025997121366952466
248,0.05590107330060737
249,0.0688915045350689
250,0.04476245943922123
251,0.03036148637488183
252,0.03609909310258757
253,0.03609909310258757
254,0.03609909310258757
255,0.03036148637488183
256,0.03609909310258757
257,0.0787924946340788
258,0.06456443963724104
259,0.025997121366952466
260,0.05590107330060737
261,0.05590107330060737
262,0.05590107330060737
263,0.025997121366952466
264,0.05590107330060737
265,0.0688915045350689
266,0.04476245943922123
267,0.03036148637488183
268,0.03609909310258757
269,0.03609909310258757
270,0.03609909310258757
271,0.03036148637488183
272,0.03609909310258757
273,0.0787924946340788
274,0.06456443963724104
275,0.025997121366952466
276,0.05590107330060737
277,0.05590107330060737
278,0.05590107330060737
279,0.025997121366952466
280,0.05590107330060737
281,0.0787924946340788
282,0.06456443963724104
283,0.025997121366952466
284,0.05590107330060737
285,0.05590107330060737
286,0.05590107330060737
287,0.025997121366952466
288,0.05590107330060737
289,0.0688915045350689
290,0.04476245943922123
291,0.03036148637488183
292,0.03609909310258757
293,0.03609909310258757
294,0.03609909310258757
295,0.03036148637488183
296,0.03609909310258757
297,0.0688915045350689
298,0.04476245943922123
299,0.03036148637488183
300,0.03609909310258757
301,0.03609909310258757
302,0.03609909310258757
303,0.03036148637488183
304,0.03609909310258757
305,0.0787924946340788
306,0.06456443963724104
307,0.025997121366952466
308,0.05590107330060737
309,0.05590107330060737
310,0.05590107330060737
311,0.025997121366952466
312,0.05590107330060737
313,0.0688915045350689
314,0.04476245943922123
315,0.03036148637488183
316,0.03609909310258757
317,0.03609909310258757
318,0.03609909310258757
319,0.03036148637488183
320,0.03609909310258757
321,0.0787924946340788
322,0.06456443963724104
323,0.025997121366952466
324,0.05590107330060737
325,0.05590107330060737
326,0.05590107330060737
327,0.025997121366952466
328,0.05590107330060737
329,0.0787924946340788
330,0.06456443963724104
331,0.025997121366952466
332,0.05590107330060737
333,0.05590107330060737
334,0.05590107330060737
335,0.025997121366952466
336,0.05590107330060737
337,0.0688915045350689
338,0.04476245943922123
339,0.03036148637488183
340,0.03609909310258757
341,0.03609909310258757
342,0.03609909310258757
343,0.03036148637488183
344,0.03609909310258757
345,0.0688915045350689
346,0.04476245943922123
347,0.03036148637488183
348,0.03609909310258757
349,0.03609909310258757
350,0.03609909310258757
351,0.03036148637488183
352,0.03609909310258757
353,0.0688915045350689
354,0.04476245943922123
355,0.03036148637488183
356,0.03609909310258757
357,0.03609909310258757
358,0.03609909310258757
359,0.03036148637488183
360,0.03609909310258757
361,0.0688915045350689
362,0.04476245943922123
363,0.03036148637488183
364,0.03609909310258757
365,0.03609909310258757
366,0.03609909310258757
367,0.03036148637488183
368,0.03609909310258757
369,0.0688915045350689
370,0.04476245943922123
371,0.03036148637488183
372,0.03609909310258757
373,0.03609909310258757
374,0.03609909310258757
375,0.03036148637488183
376,0.03609909310258757
377,0.0688915045350689
378,0.04476245943922123
379,0.03036148637488183
380,0.03609909310258757
381,0.03609909310258757
382,0.03609909310258757
383,0.03036148637488183
384,0.03609909310258757
385,0.0787924946340788
386,0.06456443963724104
387,0.025997121366952466
388,0.05590107330060737
389,0.05590107330060737
390,0.05590107330060737
391,0.025997121366952466
392,0.05590107330060737
393,0.0688915045350689
394,0.04476245943922123
395,0.03036148637488183
396,0.03609909310258757
397,0.03609909310258757
398,0.03609909310258757
399,0.03036148637488183
400,0.03609909310258757
401,0.0688915045350689
402,0.04476245943922123
403,0.03036148637488183
404,0.03609909310258757
405,0.03609909310258757
406,0.03609909310258757
407,0.03036148637488183
408,0.03609909310258757
409,0.0688915045350689
410,0.04476245943922123
411,0.03036148637488183
412,0.03609909310258757
413,0.03609909310258757
414,0.03609909310258757
415,0.03036148637488183
416,0.03609909310258757
417,0.0787924946340788
418,0.06456443963724104
419,0.025997121366952466
420,0.05590107330060737
421,0.05590107330060737
422,0.05590107330060737
423,0.025997121366952466
424,0.05590107330060737
425,0.0688915045350689
426,0.04476245943922123
427,0.03036148637488183
428,0.03609909310258757
429,0.03609909310258757
430,0.03609909310258757
431,0.03036148637488183
432,0.03609909310258757
433,0.0787924946340788
434,0.06456443963724104
435,0.025997121366952466
436,0.05590107330060737
437,0.05590107330060737
438,0.05590107330060737
439,0.025997121366952466
440,0.05590107330060737
441,0.0787924946340788
442,0.06456443963724104
443,0.025997121366952466
444,0.05590107330060737
445,0.05590107330060737
446,0.05590107330060737
447,0.025997121366952466
448,0.05590107330060737
449,0.0787924946340788
450,0.06456443963724104
451,0.025997121366952466
452,0.05590107330060737
453,0.05590107330060737
454,0.05590107330060737
455,0.025997121366952466
456,0.05590107330060737
457,0.0688915045350689
458,0.04476245943922123
459,0.03036148637488183
460,0.03609909310258757
461,0.03609909310258757
462,0.03609909310258757
463,0.03036148637488183
464,0.03609909310258757
465,0.0787924946340788
466,0.06456443963724104
467,0.025997121366952466
468,0.05590107330060737
469,0.05590107330060737
470,0.05590107330060737
471,0.025997121366952466
472,0.05590107330060737
473,0.0787924946340788
474,0.06456443963724104
475,0.025997121366952466
476,0.05590107330060737
477,0.05590107330060737
478,0.05590107330060737
479,0.025997121366952466
480,0.05590107330060737
481,0.0787924946340788
482,0.06456443963724104
483,0.025997121366952466
484,0.05590107330060737
485,0.05590107330060737
486,0.05590107330060737
487,0.025997121366952466
488,0.05590107330060737
489,0.0688915045350689
490,0.04476245943922123
491,0.03036148637488183
492,0.03609909310258757
493,0.03609909310258757
494,0.03609909310258757
495,0.03036148637488183
496,0.03609909310258757
497,0.0688915045350689
498,0.04476245943922123
499,0.03036148637488183
500,0.03609909310258757
501,0.03609909310258757
502,0.03609909310258757
503,0.03036148637488183
504,0.03609909310258757
505,0.0688915045350689
506,0.04476245943922123
507,0.03036148637488183
508,0.03609909310258757
509,0.03609909310258757
510,0.03609909310258757
511,0.03036148637488183
512,0.03609909310258757
513,0.0688915045350689
514,0.04476245943922123
515,0.03036148637488183
516,0.03609909310258757
517,0.03609909310258757
518,0.03609909310258757
519,0.03036148637488183
520,0.03609909310258757
521,0.0688915045350689
522,0.04476245943922123
523,0.03036148637488183
524,0.03609909310258757
525,0.03609909310258757
526,0.03609909310258757
527,0.03036148637488183
528,0.03609909310258757
529,0.0688915045350689
530,0.04476245943922123
531,0.03036148637488183
532,0.03609909310258757
533,0.03609909310258757
534,0.03609909310258757
535,0.03036148637488183
536,0.03609909310258757
537,0.0688915045350689
538,0.04476245943922123
539,0.03036148637488183
540,0.03609909310258757
541,0.03609909310258757
542,0.03609909310258757
543,0.03036148637488183
544,0.03609909310258757
545,0.0688915045350689
546,0.04476245943922123
547,0.03036148637488183
548,0.03609909310258757
549,0.03609909310258757
550,0.03609909310258757
551,0.03036148637488183
552,0.03609909310258757
553,0.0688915045350689
554,0.04476245943922123
555,0.03036148637488183
556,0.03609909310258757
557,0.03609909310258757
558,0.03609909310258757
559,0.03036148637488183
560,0.03609909310258757
561,0.0688915045350689
562,0.04476245943922123
563,0.03036148637488183
564,0.03609909310258757
565,0.03609909310258757
566,0.03609909310258757
567,0.03036148637488183
568,0.03609909310258757
569,0.0787924946340788
570,0.06456443963724104
571,0.025997121366952466
572,0.05590107330060737
573,0.05590107330060737
574,0.05590107330060737
575,0.025997121366952466
576,0.05590107330060737
577,0.0688915045350689
578,0.04476245943922123
579,0.03036148637488183
580,0.03609909310258757
581,0.03609909310258757
582,0.03609909310258757
583,0.03036148637488183
584,0.03609909310258757
585,0.0787924946340788
586,0.06456443963724104
587,0.025997121366952466
588,0.05590107330060737
589,0.05590107330060737
590,0.05590107330060737
591,0.025997121366952466
592,0.05590107330060737
593,0.0688915045350689
594,0.04476245943922123
595,0.03036148637488183
596,0.03609909310258757
597,0.03609909310258757
598,0.03609909310258757
