Id,WnvPresent
1,0.5469416361271298
2,0.2883793618082666
3,0.6365625365988531
4,0.001836887159367805
5,0.001836887159367805
6,0.001836887159367805
7,0.6365625365988531
8,0.001836887159367805
9,0.4688632669413867
10,0.22858866680340767
11,0.5615477685732062
12,0.001343847482062651
13,0.001343847482062651
14,0.001343847482062651
15,0.5615477685732062
16,0.001343847482062651
17,0.6061138453955508
18,0.34060858300037217
19,0.6906500705391354
20,0.0023402382550859434
21,0.0023402382550859434
22,0.0023402382550859434
23,0.6906500705391354
24,0.0023402382550859434
25,0.4371056974390368
26,0.20677000979110102
27,0.5297740932486016
28,0.0011823334004542386
29,0.0011823334004542386
30,0.0011823334004542386
31,0.5297740932486016
32,0.0011823334004542386
33,0.4527176445682249
34,0.21733148465929217
35,0.5454883867083025
36,0.0012593974492556225
37,0.0012593974492556225
38,0.0012593974492556225
39,0.5454883867083025
40,0.0012593974492556225
41,0.5280618958521212
42,0.27304586619235555
43,0.6188146235040491
44,0.0017027613565248833
45,0.0017027613565248833
46,0.0017027613565248833
47,0.6188146235040491
48,0.0017027613565248833
49,0.4008874785140429
50,0.18341825946570142
51,0.4925969498903478
52,0.0010189795328640974
53,0.0010189795328640974
54,0.0010189795328640974
55,0.4925969498903478
56,0.0010189795328640974
57,0.5487725255868188
58,0.28989854512581115
59,0.6382707820344101
60,0.0018504891878643572
61,0.0018504891878643572
62,0.0018504891878643572
63,0.6382707820344101
64,0.0018504891878643572
65,0.3582683998032129
66,0.1578281934141687
67,0.4475107433355644
68,0.0008503148487589985
69,0.0008503148487589985
70,0.0008503148487589985
71,0.4475107433355644
72,0.0008503148487589985
73,0.6104570660861712
74,0.34471429651791313
75,0.6945309277894065
76,0.0023831845989558333
77,0.0023831845989558333
78,0.0023831845989558333
79,0.6945309277894065
80,0.0023831845989558333
81,0.5271725061122097
82,0.27233813264019613
83,0.61797253115447
84,0.0016967062630475077
85,0.0016967062630475077
86,0.0016967062630475077
87,0.61797253115447
88,0.0016967062630475077
89,0.5883823468988455
90,0.3242502623788951
91,0.6746815764307691
92,0.002174274973538707
93,0.002174274973538707
94,0.002174274973538707
95,0.6746815764307691
96,0.002174274973538707
97,0.552083367988749
98,0.29266054008568937
99,0.6413541104226925
100,0.0018753674640572245
101,0.0018753674640572245
102,0.0018753674640572245
103,0.6413541104226925
104,0.0018753674640572245
105,0.44285392723089007
106,0.21062258234752432
107,0.5355814546135672
108,0.0012102069729070632
109,0.0012102069729070632
110,0.0012102069729070632
111,0.5355814546135672
112,0.0012102069729070632
113,0.4665366681442912
114,0.2269449164776828
115,0.5592455096326693
116,0.0013313638169565253
117,0.0013313638169565253
118,0.0013313638169565253
119,0.5592455096326693
120,0.0013313638169565253
121,0.45175439769829506
122,0.21667078817216848
123,0.5445241450352025
124,0.001254515956306496
125,0.001254515956306496
126,0.001254515956306496
127,0.5445241450352025
128,0.001254515956306496
129,0.4932585457627177
130,0.24627909714661128
131,0.5854499126686801
132,0.0014816252632689193
133,0.0014816252632689193
134,0.0014816252632689193
135,0.5854499126686801
136,0.0014816252632689193
137,0.4955006647301817
138,0.24794787654946263
139,0.5876251435441745
140,0.0014949547084937233
141,0.0014949547084937233
142,0.0014949547084937233
143,0.5876251435441745
144,0.0014949547084937233
145,0.5787625764039819
146,0.31563745573946417
147,0.6659335550600878
148,0.0020900610417853827
149,0.0020900610417853827
150,0.0020900610417853827
151,0.6659335550600878
152,0.0020900610417853827
153,0.4380565522181202
154,0.20740442605157905
155,0.5307364644971998
156,0.0011869049065224163
157,0.0011869049065224163
158,0.0011869049065224163
159,0.5307364644971998
160,0.0011869049065224163
161,0.5203405086575206
162,0.26694417657720576
163,0.6114856166531506
164,0.0016509394177414561
165,0.0016509394177414561
166,0.0016509394177414561
167,0.6114856166531506
