Id,WnvPresent
1,0.5315149471913994
2,0.35678332753122716
3,0.587341361152454
4,0.41720769181239714
5,0.41720769181239714
6,0.41720769181239714
7,0.587341361152454
8,0.41720769181239714
9,0.5338728928246996
10,0.358960052661685
11,0.5896352616036752
12,0.41951262864659306
13,0.41951262864659306
14,0.41951262864659306
15,0.5896352616036752
16,0.41951262864659306
17,0.6001617614337698
18,0.4232512072527561
19,0.6531461734909693
20,0.4864196708413779
21,0.4864196708413779
22,0.4864196708413779
23,0.6531461734909693
24,0.4864196708413779
25,0.5005509505146017
26,0.32885323383774606
27,0.5569917794639453
28,0.3873962993734756
29,0.3873962993734756
30,0.3873962993734756
31,0.5569917794639453
32,0.3873962993734756
33,0.49316029487770413
34,0.3223614467073713
35,0.5496849444749184
36,0.3804038679995657
37,0.3804038679995657
38,0.3804038679995657
39,0.5496849444749184
40,0.3804038679995657
41,0.5650364691901836
42,0.38842155355748226
43,0.6197262447341757
44,0.4504517141589939
45,0.4504517141589939
46,0.4504517141589939
47,0.6197262447341757
48,0.4504517141589939
49,0.49411246087767396
50,0.32319412606648174
51,0.5506276818861212
52,0.3813021116210149
53,0.3813021116210149
54,0.3813021116210149
55,0.5506276818861212
56,0.3813021116210149
57,0.5998413178968802
58,0.42292530963651237
59,0.6528436309324024
60,0.4860861273873323
61,0.4860861273873323
62,0.4860861273873323
63,0.6528436309324024
64,0.4860861273873323
65,0.5244951359447569
66,0.35034546027084873
67,0.5804978374138762
68,0.4103751376478691
69,0.4103751376478691
70,0.4103751376478691
71,0.5804978374138762
72,0.4103751376478691
73,0.5750327274224499
74,0.39815338646859727
75,0.6292902412418687
76,0.4605672994336362
77,0.4605672994336362
78,0.4605672994336362
79,0.6292902412418687
80,0.4605672994336362
81,0.540754538954348
82,0.3653542653695235
83,0.596316153013371
84,0.4262682225855884
85,0.4262682225855884
86,0.4262682225855884
87,0.596316153013371
88,0.4262682225855884
89,0.5368446479100374
90,0.36171371124642854
91,0.592522849186106
92,0.42242470064368925
93,0.42242470064368925
94,0.42242470064368925
95,0.592522849186106
96,0.42242470064368925
97,0.6052161022044945
98,0.4284120195121268
99,0.6579125061661707
100,0.4916940709569995
101,0.4916940709569995
102,0.4916940709569995
103,0.6579125061661707
104,0.4916940709569995
105,0.5111097495301679
106,0.3382430157789198
107,0.5673886246385752
108,0.3974677179103236
109,0.3974677179103236
110,0.3974677179103236
111,0.5673886246385752
112,0.3974677179103236
113,0.5271475535258707
114,0.3527705597063843
115,0.5830861795992865
116,0.41295163509633376
117,0.41295163509633376
118,0.41295163509633376
119,0.5830861795992865
120,0.41295163509633376
121,0.5766248168063641
122,0.39971637717225633
123,0.6308095670719911
124,0.46218714556802776
125,0.46218714556802776
126,0.46218714556802776
127,0.6308095670719911
128,0.46218714556802776
129,0.5026952810695006
130,0.33074911858252565
131,0.5591072287924205
132,0.38943385302020367
133,0.38943385302020367
134,0.38943385302020367
135,0.5591072287924205
136,0.38943385302020367
137,0.5252453174448922
138,0.35103043799845485
139,0.5812302091563623
140,0.4111032122053577
141,0.4111032122053577
142,0.4111032122053577
143,0.5812302091563623
144,0.4111032122053577
145,0.5871628086207605
146,0.4101534024094121
147,0.6408389276036233
148,0.4729701257890416
149,0.4729701257890416
150,0.4729701257890416
151,0.6408389276036233
152,0.4729701257890416
153,0.5136436895210035
154,0.34051685703503465
155,0.5698763449798856
156,0.3998991029623576
157,0.3998991029623576
158,0.3998991029623576
159,0.5698763449798856
160,0.3998991029623576
161,0.5687305375358779
162,0.39200157407139763
163,0.6232655253030924
164,0.45417887661014833
165,0.45417887661014833
166,0.45417887661014833
167,0.6232655253030924
168,0.45417887661014833
169,0.5159384282093665
170,0.3425829518719494
171,0.5721267796513637
172,0.4021058138337545
173,0.4021058138337545
174,0.4021058138337545
175,0.5721267796513637
176,0.4021058138337545
177,0.5186875096655962
178,0.3450668017983481
179,0.5748197277424263
180,0.4047555237215321
181,0.4047555237215321
182,0.4047555237215321
183,0.5748197277424263
184,0.4047555237215321
185,0.5841004800418491
186,0.40710389463268454
187,0.6379292345703902
188,0.46982558447044265
189,0.46982558447044265
190,0.46982558447044265
191,0.6379292345703902
192,0.46982558447044265
193,0.5162203170034442
194,0.3428372077624166
195,0.5724030658358714
196,0.40237720756670886
197,0.40237720756670886
198,0.40237720756670886
199,0.5724030658358714
200,0.40237720756670886
201,0.5776725808302494
202,0.40074696038145324
203,0.6318088592320649
204,0.4632544962993303
205,0.4632544962993303
206,0.4632544962993303
207,0.6318088592320649
208,0.4632544962993303
209,0.5127899559302286
210,0.339749864221068
211,0.5690385007497589
212,0.3990792956699461
213,0.3990792956699461
214,0.3990792956699461
215,0.5690385007497589
216,0.3990792956699461
217,0.5794011958402048
218,0.40245065794143353
219,0.6334564894112352
220,0.46501772047577167
221,0.46501772047577167
222,0.46501772047577167
223,0.6334564894112352
224,0.46501772047577167
225,0.5266746645289478
226,0.35233753934110146
227,0.5826249400866137
228,0.41249182302558535
229,0.41249182302558535
230,0.41249182302558535
231,0.5826249400866137
232,0.41249182302558535
233,0.5983554040345855
234,0.4214161147032015
235,0.6514401651075298
236,0.4845407916141903
237,0.4845407916141903
238,0.4845407916141903
239,0.6514401651075298
240,0.4845407916141903
241,0.5971375590104946
242,0.4201816487290345
243,0.6502892067878051
244,0.4832758656143011
245,0.4832758656143011
246,0.4832758656143011
247,0.6502892067878051
248,0.4832758656143011
249,0.5303200252177122
250,0.3556829893824959
251,0.5861779687729448
252,0.4160415367957011
253,0.4160415367957011
254,0.4160415367957011
255,0.5861779687729448
256,0.4160415367957011
257,0.5841102215942184
258,0.40711357382512503
259,0.6379384968356638
260,0.46983557318508723
261,0.46983557318508723
262,0.46983557318508723
263,0.6379384968356638
264,0.46983557318508723
265,0.5115436706186572
266,0.3386318307486857
267,0.5678148323792789
268,0.39788367938656033
