Id,WnvPresent
1,0.19434664823358047
2,0.19434664823358047
3,0.37555956827018944
4,0.19434664823358047
5,0.19434664823358047
6,0.19434664823358047
7,0.37555956827018944
8,0.19434664823358047
9,0.09367292604614506
10,0.09367292604614506
11,0.394087418666994
12,0.09367292604614506
13,0.09367292604614506
14,0.09367292604614506
15,0.394087418666994
16,0.09367292604614506
17,0.42867291236328814
18,0.42867291236328814
19,0.5038772346272422
20,0.42867291236328814
21,0.42867291236328814
22,0.42867291236328814
23,0.5038772346272422
24,0.42867291236328814
25,0.46907624298081524
26,0.46907624298081524
27,0.37664814433193655
28,0.46907624298081524
29,0.46907624298081524
30,0.46907624298081524
31,0.37664814433193655
32,0.46907624298081524
33,0.021605926908503215
34,0.021605926908503215
35,0.11219169938010436
36,0.021605926908503215
37,0.021605926908503215
38,0.021605926908503215
39,0.11219169938010436
40,0.021605926908503215
41,0.12026713153340665
42,0.12026713153340665
43,0.18759182168031888
44,0.12026713153340665
45,0.12026713153340665
46,0.12026713153340665
47,0.18759182168031888
48,0.12026713153340665
49,0.46358951595176967
50,0.46358951595176967
51,0.5079832162356013
52,0.46358951595176967
53,0.46358951595176967
54,0.46358951595176967
55,0.5079832162356013
56,0.46358951595176967
57,0.5130834628867594
58,0.5130834628867594
59,0.7581793371564393
60,0.5130834628867594
61,0.5130834628867594
62,0.5130834628867594
63,0.7581793371564393
64,0.5130834628867594
65,0.022389783990663475
66,0.022389783990663475
67,0.18045875781663398
68,0.022389783990663475
69,0.022389783990663475
70,0.022389783990663475
71,0.18045875781663398
72,0.022389783990663475
73,0.132359932025648
74,0.132359932025648
75,0.2995032918038194
76,0.132359932025648
77,0.132359932025648
78,0.132359932025648
79,0.2995032918038194
80,0.132359932025648
81,0.33552566585567434
82,0.33552566585567434
83,0.5213091155330417
84,0.33552566585567434
85,0.33552566585567434
86,0.33552566585567434
87,0.5213091155330417
88,0.33552566585567434
89,0.2240577612168834
90,0.2240577612168834
91,0.5450904913381949
92,0.2240577612168834
93,0.2240577612168834
94,0.2240577612168834
95,0.5450904913381949
96,0.2240577612168834
97,0.25572034947864136
98,0.25572034947864136
99,0.6932157496153081
100,0.25572034947864136
101,0.25572034947864136
102,0.25572034947864136
103,0.6932157496153081
104,0.25572034947864136
105,0.11781132928871303
106,0.11781132928871303
107,0.1209032702688668
108,0.11781132928871303
109,0.11781132928871303
110,0.11781132928871303
111,0.1209032702688668
112,0.11781132928871303
113,0.1638283780804898
114,0.1638283780804898
115,0.3859858177214354
116,0.1638283780804898
117,0.1638283780804898
118,0.1638283780804898
119,0.3859858177214354
120,0.1638283780804898
121,0.09138285573980695
122,0.09138285573980695
123,0.6334353133434036
124,0.09138285573980695
125,0.09138285573980695
126,0.09138285573980695
127,0.6334353133434036
128,0.09138285573980695
129,0.13923732510553294
130,0.13923732510553294
131,0.21623987350638674
132,0.13923732510553294
133,0.13923732510553294
134,0.13923732510553294
135,0.21623987350638674
136,0.13923732510553294
137,0.09739244084844531
138,0.09739244084844531
139,0.21866765907440522
140,0.09739244084844531
141,0.09739244084844531
142,0.09739244084844531
143,0.21866765907440522
144,0.09739244084844531
145,0.10796148957566148
146,0.10796148957566148
147,0.21569069969993399
148,0.10796148957566148
149,0.10796148957566148
150,0.10796148957566148
151,0.21569069969993399
152,0.10796148957566148
153,0.1616717356611028
154,0.1616717356611028
155,0.1455325466036708
156,0.1616717356611028
157,0.1616717356611028
158,0.1616717356611028
159,0.1455325466036708
160,0.1616717356611028
161,0.03637068713317148
162,0.03637068713317148
163,0.13658755040933568
164,0.03637068713317148
165,0.03637068713317148
166,0.03637068713317148
167,0.13658755040933568
168,0.03637068713317148
169,0.05269567706841553
170,0.05269567706841553
171,0.3194058368846439
172,0.05269567706841553
173,0.05269567706841553
174,0.05269567706841553
175,0.3194058368846439
176,0.05269567706841553
177,0.03906620034751565
178,0.03906620034751565
179,0.19995501146547615
180,0.03906620034751565
181,0.03906620034751565
182,0.03906620034751565
183,0.19995501146547615
184,0.03906620034751565
185,0.21154899055927578
186,0.21154899055927578
187,0.2582591579889855
188,0.21154899055927578
189,0.21154899055927578
190,0.21154899055927578
191,0.2582591579889855
192,0.21154899055927578
193,0.19686885914249586
194,0.19686885914249586
195,0.32457286710275074
196,0.19686885914249586
197,0.19686885914249586
198,0.19686885914249586
199,0.32457286710275074
200,0.19686885914249586
201,0.4518214559731054
202,0.4518214559731054
203,0.24547514354294214
204,0.4518214559731054
205,0.4518214559731054
206,0.4518214559731054
207,0.24547514354294214
208,0.4518214559731054
209,0.466739005458551
210,0.466739005458551
211,0.3806624470111679
212,0.466739005458551
213,0.466739005458551
214,0.466739005458551
215,0.3806624470111679
216,0.466739005458551
217,0.31484346108269556
218,0.31484346108269556
219,0.23930977614703888
220,0.31484346108269556
221,0.31484346108269556
222,0.31484346108269556
223,0.23930977614703888
224,0.31484346108269556
225,0.4286019337784458
226,0.4286019337784458
227,0.5348356410925534
228,0.4286019337784458
229,0.4286019337784458
230,0.4286019337784458
231,0.5348356410925534
232,0.4286019337784458
233,0.5279793403830914
234,0.5279793403830914
235,0.7366475082791212
236,0.5279793403830914
237,0.5279793403830914
238,0.5279793403830914
239,0.7366475082791212
240,0.5279793403830914
241,0.5087970465561482
242,0.5087970465561482
243,0.5375366742361422
244,0.5087970465561482
245,0.5087970465561482
246,0.5087970465561482
247,0.5375366742361422
248,0.5087970465561482
249,0.19745395938365431
250,0.19745395938365431
251,0.5194023935685761
252,0.19745395938365431
253,0.19745395938365431
254,0.19745395938365431
255,0.5194023935685761
256,0.19745395938365431
257,0.3517818141323817
258,0.3517818141323817
259,0.27185823905406953
260,0.3517818141323817
261,0.3517818141323817
262,0.3517818141323817
263,0.27185823905406953
264,0.3517818141323817
265,0.14864818800175567
266,0.14864818800175567
267,0.34151800029508655
268,0.14864818800175567
269,0.14864818800175567
270,0.14864818800175567
271,0.34151800029508655
272,0.14864818800175567
273,0.48876397609236216
274,0.48876397609236216
275,0.4972369557375673
276,0.48876397609236216
277,0.48876397609236216
278,0.48876397609236216
279,0.4972369557375673
280,0.48876397609236216
281,0.5145213499302523
282,0.5145213499302523
283,0.6330021619505871
284,0.5145213499302523
285,0.5145213499302523
286,0.5145213499302523
287,0.6330021619505871
288,0.5145213499302523
289,0.0333299652605277
290,0.0333299652605277
291,0.20919550166932685
292,0.0333299652605277
293,0.0333299652605277
294,0.0333299652605277
295,0.20919550166932685
296,0.0333299652605277
297,0.03935919129496033
298,0.03935919129496033
299,0.5711580263234418
300,0.03935919129496033
301,0.03935919129496033
302,0.03935919129496033
303,0.5711580263234418
304,0.03935919129496033
305,0.10722198827596331
306,0.10722198827596331
307,0.3869215311328075
308,0.10722198827596331
309,0.10722198827596331
310,0.10722198827596331
311,0.3869215311328075
312,0.10722198827596331
313,0.49605817141163255
314,0.49605817141163255
315,0.3043499790013676
316,0.49605817141163255
317,0.49605817141163255
318,0.49605817141163255
319,0.3043499790013676
320,0.49605817141163255
321,0.12037537307071526
322,0.12037537307071526
323,0.3055333642858911
324,0.12037537307071526
325,0.12037537307071526
326,0.12037537307071526
327,0.3055333642858911
328,0.12037537307071526
329,0.07032293655418
330,0.07032293655418
331,0.19210088167924258
332,0.07032293655418
333,0.07032293655418
334,0.07032293655418
335,0.19210088167924258
336,0.07032293655418
337,0.1772180084936491
338,0.1772180084936491
339,0.21681090358818864
340,0.1772180084936491
341,0.1772180084936491
342,0.1772180084936491
343,0.21681090358818864
344,0.1772180084936491
345,0.6136943845194833
346,0.6136943845194833
347,0.42579816759576
348,0.6136943845194833
349,0.6136943845194833
350,0.6136943845194833
351,0.42579816759576
352,0.6136943845194833
353,0.22397733169984105
354,0.22397733169984105
355,0.6659048570471823
356,0.22397733169984105
357,0.22397733169984105
358,0.22397733169984105
359,0.6659048570471823
360,0.22397733169984105
361,0.3841156627432233
362,0.3841156627432233
363,0.8055078963668468
364,0.3841156627432233
365,0.3841156627432233
366,0.3841156627432233
367,0.8055078963668468
368,0.3841156627432233
369,0.755226979291744
370,0.755226979291744
371,0.5237305774918495
372,0.755226979291744
373,0.755226979291744
374,0.755226979291744
375,0.5237305774918495
376,0.755226979291744
377,0.5448161121559486
378,0.5448161121559486
379,0.26037289606881986
380,0.5448161121559486
381,0.5448161121559486
382,0.5448161121559486
