Id,WnvPresent
1,0.5729292105896925
2,0.5729292105896925
3,0.7724441597950529
4,0.5729292105896925
5,0.5729292105896925
6,0.5729292105896925
7,0.7724441597950529
8,0.5729292105896925
9,0.4562651491200305
10,0.4562651491200305
11,0.7924407431133889
12,0.4562651491200305
13,0.4562651491200305
14,0.4562651491200305
15,0.7924407431133889
16,0.4562651491200305
17,0.5729292105896925
18,0.5729292105896925
19,0.7724441597950529
20,0.5729292105896925
21,0.5729292105896925
22,0.5729292105896925
23,0.7724441597950529
24,0.5729292105896925
25,0.3327709865538283
26,0.3327709865538283
27,0.60347350961069
28,0.3327709865538283
29,0.3327709865538283
30,0.3327709865538283
31,0.60347350961069
32,0.3327709865538283
33,0.3327709865538283
34,0.3327709865538283
35,0.60347350961069
36,0.3327709865538283
37,0.3327709865538283
38,0.3327709865538283
39,0.60347350961069
40,0.3327709865538283
41,0.3327709865538283
42,0.3327709865538283
43,0.60347350961069
44,0.3327709865538283
45,0.3327709865538283
46,0.3327709865538283
47,0.60347350961069
48,0.3327709865538283
49,0.3327709865538283
50,0.3327709865538283
51,0.60347350961069
52,0.3327709865538283
53,0.3327709865538283
54,0.3327709865538283
55,0.60347350961069
56,0.3327709865538283
57,0.5729292105896925
58,0.5729292105896925
59,0.7724441597950529
60,0.5729292105896925
61,0.5729292105896925
62,0.5729292105896925
63,0.7724441597950529
64,0.5729292105896925
65,0.3327709865538283
66,0.3327709865538283
67,0.7924407431133889
68,0.3327709865538283
69,0.3327709865538283
70,0.3327709865538283
71,0.7924407431133889
72,0.3327709865538283
73,0.4562651491200305
74,0.4562651491200305
75,0.60347350961069
76,0.4562651491200305
77,0.4562651491200305
78,0.4562651491200305
79,0.60347350961069
80,0.4562651491200305
81,0.5729292105896925
82,0.5729292105896925
83,0.7724441597950529
84,0.5729292105896925
85,0.5729292105896925
86,0.5729292105896925
87,0.7724441597950529
88,0.5729292105896925
89,0.5729292105896925
90,0.5729292105896925
91,0.7724441597950529
92,0.5729292105896925
93,0.5729292105896925
94,0.5729292105896925
95,0.7724441597950529
96,0.5729292105896925
97,0.5729292105896925
98,0.5729292105896925
99,0.7724441597950529
100,0.5729292105896925
101,0.5729292105896925
102,0.5729292105896925
103,0.7724441597950529
104,0.5729292105896925
105,0.3327709865538283
106,0.3327709865538283
107,0.60347350961069
108,0.3327709865538283
109,0.3327709865538283
110,0.3327709865538283
111,0.60347350961069
112,0.3327709865538283
113,0.4562651491200305
114,0.4562651491200305
115,0.7924407431133889
116,0.4562651491200305
117,0.4562651491200305
118,0.4562651491200305
119,0.7924407431133889
120,0.4562651491200305
121,0.3327709865538283
122,0.3327709865538283
123,0.7924407431133889
124,0.3327709865538283
125,0.3327709865538283
126,0.3327709865538283
127,0.7924407431133889
128,0.3327709865538283
129,0.3327709865538283
130,0.3327709865538283
131,0.60347350961069
132,0.3327709865538283
133,0.3327709865538283
134,0.3327709865538283
135,0.60347350961069
136,0.3327709865538283
137,0.4562651491200305
138,0.4562651491200305
139,0.60347350961069
140,0.4562651491200305
141,0.4562651491200305
142,0.4562651491200305
143,0.60347350961069
144,0.4562651491200305
145,0.4562651491200305
146,0.4562651491200305
147,0.60347350961069
148,0.4562651491200305
149,0.4562651491200305
150,0.4562651491200305
151,0.60347350961069
152,0.4562651491200305
153,0.3327709865538283
154,0.3327709865538283
155,0.60347350961069
156,0.3327709865538283
157,0.3327709865538283
158,0.3327709865538283
159,0.60347350961069
160,0.3327709865538283
161,0.3327709865538283
162,0.3327709865538283
163,0.60347350961069
164,0.3327709865538283
165,0.3327709865538283
166,0.3327709865538283
167,0.60347350961069
168,0.3327709865538283
169,0.3327709865538283
170,0.3327709865538283
171,0.7924407431133889
172,0.3327709865538283
173,0.3327709865538283
174,0.3327709865538283
175,0.7924407431133889
176,0.3327709865538283
177,0.3327709865538283
178,0.3327709865538283
179,0.7924407431133889
180,0.3327709865538283
181,0.3327709865538283
182,0.3327709865538283
183,0.7924407431133889
184,0.3327709865538283
185,0.5729292105896925
186,0.5729292105896925
187,0.7724441597950529
188,0.5729292105896925
189,0.5729292105896925
190,0.5729292105896925
191,0.7724441597950529
192,0.5729292105896925
193,0.4562651491200305
194,0.4562651491200305
195,0.60347350961069
196,0.4562651491200305
197,0.4562651491200305
198,0.4562651491200305
199,0.60347350961069
200,0.4562651491200305
201,0.4562651491200305
202,0.4562651491200305
203,0.60347350961069
204,0.4562651491200305
205,0.4562651491200305
206,0.4562651491200305
207,0.60347350961069
208,0.4562651491200305
209,0.3327709865538283
210,0.3327709865538283
211,0.60347350961069
212,0.3327709865538283
213,0.3327709865538283
214,0.3327709865538283
215,0.60347350961069
216,0.3327709865538283
217,0.4562651491200305
218,0.4562651491200305
219,0.60347350961069
220,0.4562651491200305
221,0.4562651491200305
222,0.4562651491200305
223,0.60347350961069
224,0.4562651491200305
225,0.4562651491200305
226,0.4562651491200305
227,0.7924407431133889
228,0.4562651491200305
229,0.4562651491200305
230,0.4562651491200305
231,0.7924407431133889
232,0.4562651491200305
233,0.5729292105896925
234,0.5729292105896925
235,0.7724441597950529
236,0.5729292105896925
237,0.5729292105896925
238,0.5729292105896925
239,0.7724441597950529
240,0.5729292105896925
241,0.5729292105896925
242,0.5729292105896925
243,0.7724441597950529
244,0.5729292105896925
245,0.5729292105896925
246,0.5729292105896925
247,0.7724441597950529
248,0.5729292105896925
249,0.4562651491200305
250,0.4562651491200305
251,0.7924407431133889
252,0.4562651491200305
253,0.4562651491200305
254,0.4562651491200305
255,0.7924407431133889
256,0.4562651491200305
257,0.5729292105896925
258,0.5729292105896925
259,0.7724441597950529
260,0.5729292105896925
261,0.5729292105896925
262,0.5729292105896925
263,0.7724441597950529
264,0.5729292105896925
265,0.3327709865538283
266,0.3327709865538283
267,0.7924407431133889
268,0.3327709865538283
269,0.3327709865538283
270,0.3327709865538283
271,0.7924407431133889
272,0.3327709865538283
273,0.5729292105896925
274,0.5729292105896925
275,0.7724441597950529
276,0.5729292105896925
277,0.5729292105896925
278,0.5729292105896925
279,0.7724441597950529
280,0.5729292105896925
281,0.5729292105896925
282,0.5729292105896925
283,0.7724441597950529
284,0.5729292105896925
285,0.5729292105896925
286,0.5729292105896925
287,0.7724441597950529
288,0.5729292105896925
289,0.3327709865538283
290,0.3327709865538283
291,0.7924407431133889
292,0.3327709865538283
293,0.3327709865538283
294,0.3327709865538283
295,0.7924407431133889
296,0.3327709865538283
297,0.3327709865538283
298,0.3327709865538283
299,0.60347350961069
300,0.3327709865538283
301,0.3327709865538283
302,0.3327709865538283
303,0.60347350961069
304,0.3327709865538283
305,0.5729292105896925
306,0.5729292105896925
307,0.7724441597950529
308,0.5729292105896925
309,0.5729292105896925
310,0.5729292105896925
311,0.7724441597950529
312,0.5729292105896925
313,0.3327709865538283
314,0.3327709865538283
315,0.60347350961069
316,0.3327709865538283
317,0.3327709865538283
318,0.3327709865538283
319,0.60347350961069
320,0.3327709865538283
321,0.4562651491200305
322,0.4562651491200305
323,0.60347350961069
324,0.4562651491200305
325,0.4562651491200305
326,0.4562651491200305
327,0.60347350961069
328,0.4562651491200305
329,0.4562651491200305
330,0.4562651491200305
331,0.60347350961069
332,0.4562651491200305
333,0.4562651491200305
334,0.4562651491200305
335,0.60347350961069
336,0.4562651491200305
337,0.4562651491200305
338,0.4562651491200305
339,0.60347350961069
340,0.4562651491200305
341,0.4562651491200305
342,0.4562651491200305
343,0.60347350961069
344,0.4562651491200305
345,0.4562651491200305
346,0.4562651491200305
347,0.60347350961069
348,0.4562651491200305
349,0.4562651491200305
350,0.4562651491200305
351,0.60347350961069
352,0.4562651491200305
353,0.4562651491200305
354,0.4562651491200305
355,0.7924407431133889
356,0.4562651491200305
357,0.4562651491200305
358,0.4562651491200305
359,0.7924407431133889
360,0.4562651491200305
361,0.5729292105896925
362,0.5729292105896925
363,0.7724441597950529
364,0.5729292105896925
365,0.5729292105896925
366,0.5729292105896925
367,0.7724441597950529
368,0.5729292105896925
369,0.5729292105896925
370,0.5729292105896925
371,0.7724441597950529
372,0.5729292105896925
373,0.5729292105896925
374,0.5729292105896925
375,0.7724441597950529
376,0.5729292105896925
377,0.5729292105896925
378,0.5729292105896925
379,0.7724441597950529
380,0.5729292105896925
381,0.5729292105896925
382,0.5729292105896925
383,0.7724441597950529
384,0.5729292105896925
385,0.4562651491200305
386,0.4562651491200305
387,0.60347350961069
388,0.4562651491200305
389,0.4562651491200305
390,0.4562651491200305
391,0.60347350961069
392,0.4562651491200305
393,0.4562651491200305
394,0.4562651491200305
395,0.60347350961069
396,0.4562651491200305
397,0.4562651491200305
398,0.4562651491200305
399,0.60347350961069
400,0.4562651491200305
401,0.4562651491200305
402,0.4562651491200305
403,0.60347350961069
404,0.4562651491200305
405,0.4562651491200305
406,0.4562651491200305
407,0.60347350961069
408,0.4562651491200305
409,0.4562651491200305
410,0.4562651491200305
411,0.60347350961069
412,0.4562651491200305
413,0.4562651491200305
414,0.4562651491200305
415,0.60347350961069
416,0.4562651491200305
417,0.5729292105896925
418,0.5729292105896925
419,0.7724441597950529
420,0.5729292105896925
421,0.5729292105896925
422,0.5729292105896925
423,0.7724441597950529
424,0.5729292105896925
425,0.3327709865538283
426,0.3327709865538283
427,0.60347350961069
428,0.3327709865538283
429,0.3327709865538283
430,0.3327709865538283
431,0.60347350961069
432,0.3327709865538283
433,0.4562651491200305
434,0.4562651491200305
435,0.60347350961069
436,0.4562651491200305
437,0.4562651491200305
438,0.4562651491200305
439,0.60347350961069
440,0.4562651491200305
441,0.4562651491200305
442,0.4562651491200305
443,0.60347350961069
444,0.4562651491200305
445,0.4562651491200305
446,0.4562651491200305
447,0.60347350961069
448,0.4562651491200305
449,0.3327709865538283
450,0.3327709865538283
451,0.7924407431133889
452,0.3327709865538283
453,0.3327709865538283
454,0.3327709865538283
455,0.7924407431133889
456,0.3327709865538283
457,0.3327709865538283
458,0.3327709865538283
459,0.60347350961069
460,0.3327709865538283
461,0.3327709865538283
462,0.3327709865538283
463,0.60347350961069
464,0.3327709865538283
465,0.5729292105896925
466,0.5729292105896925
467,0.7724441597950529
468,0.5729292105896925
469,0.5729292105896925
470,0.5729292105896925
471,0.7724441597950529
472,0.5729292105896925
473,0.5729292105896925
474,0.5729292105896925
475,0.7724441597950529
476,0.5729292105896925
477,0.5729292105896925
478,0.5729292105896925
479,0.7724441597950529
480,0.5729292105896925
481,0.5729292105896925
482,0.5729292105896925
483,0.7724441597950529
484,0.5729292105896925
485,0.5729292105896925
486,0.5729292105896925
487,0.7724441597950529
488,0.5729292105896925
489,0.4562651491200305
490,0.4562651491200305
491,0.60347350961069
492,0.4562651491200305
493,0.4562651491200305
494,0.4562651491200305
495,0.60347350961069
496,0.4562651491200305
497,0.4562651491200305
498,0.4562651491200305
499,0.7924407431133889
500,0.4562651491200305
501,0.4562651491200305
502,0.4562651491200305
503,0.7924407431133889
504,0.4562651491200305
505,0.3327709865538283
506,0.3327709865538283
507,0.60347350961069
508,0.3327709865538283
509,0.3327709865538283
510,0.3327709865538283
511,0.60347350961069
512,0.3327709865538283
513,0.3327709865538283
514,0.3327709865538283
515,0.60347350961069
516,0.3327709865538283
517,0.3327709865538283
518,0.3327709865538283
519,0.60347350961069
520,0.3327709865538283
521,0.3327709865538283
522,0.3327709865538283
523,0.60347350961069
524,0.3327709865538283
525,0.3327709865538283
526,0.3327709865538283
527,0.60347350961069
528,0.3327709865538283
529,0.3327709865538283
530,0.3327709865538283
531,0.60347350961069
532,0.3327709865538283
533,0.3327709865538283
534,0.3327709865538283
535,0.60347350961069
536,0.3327709865538283
537,0.3327709865538283
538,0.3327709865538283
539,0.60347350961069
540,0.3327709865538283
541,0.3327709865538283
542,0.3327709865538283
543,0.60347350961069
544,0.3327709865538283
545,0.3327709865538283
546,0.3327709865538283
547,0.60347350961069
548,0.3327709865538283
549,0.3327709865538283
550,0.3327709865538283
551,0.60347350961069
552,0.3327709865538283
553,0.3327709865538283
554,0.3327709865538283
555,0.60347350961069
556,0.3327709865538283
557,0.3327709865538283
558,0.3327709865538283
559,0.60347350961069
560,0.3327709865538283
561,0.3327709865538283
562,0.3327709865538283
563,0.60347350961069
564,0.3327709865538283
565,0.3327709865538283
566,0.3327709865538283
567,0.60347350961069
568,0.3327709865538283
569,0.3327709865538283
570,0.3327709865538283
571,0.60347350961069
572,0.3327709865538283
573,0.3327709865538283
574,0.3327709865538283
575,0.60347350961069
576,0.3327709865538283
577,0.4562651491200305
578,0.4562651491200305
579,0.60347350961069
580,0.4562651491200305
581,0.4562651491200305
582,0.4562651491200305
583,0.60347350961069
584,0.4562651491200305
585,0.3327709865538283
586,0.3327709865538283
587,0.60347350961069
588,0.3327709865538283
589,0.3327709865538283
590,0.3327709865538283
591,0.60347350961069
592,0.3327709865538283
593,0.3327709865538283
594,0.3327709865538283
595,0.60347350961069
596,0.3327709865538283
597,0.3327709865538283
598,0.3327709865538283
599,0.60347350961069
600,0.3327709865538283
601,0.3327709865538283
602,0.3327709865538283
603,0.60347350961069
604,0.3327709865538283
605,0.3327709865538283
606,0.3327709865538283
607,0.60347350961069
608,0.3327709865538283
609,0.3327709865538283
610,0.3327709865538283
611,0.60347350961069
612,0.3327709865538283
613,0.3327709865538283
614,0.3327709865538283
615,0.60347350961069
616,0.3327709865538283
617,0.3327709865538283
618,0.3327709865538283
619,0.60347350961069
620,0.3327709865538283
621,0.3327709865538283
622,0.3327709865538283
623,0.60347350961069
624,0.3327709865538283
625,0.3327709865538283
626,0.3327709865538283
627,0.60347350961069
628,0.3327709865538283
629,0.3327709865538283
630,0.3327709865538283
631,0.60347350961069
632,0.3327709865538283
633,0.3327709865538283
634,0.3327709865538283
635,0.60347350961069
636,0.3327709865538283
637,0.3327709865538283
638,0.3327709865538283
639,0.60347350961069
640,0.3327709865538283
641,0.3327709865538283
642,0.3327709865538283
643,0.60347350961069
644,0.3327709865538283
645,0.3327709865538283
646,0.3327709865538283
647,0.60347350961069
648,0.3327709865538283
649,0.3327709865538283
650,0.3327709865538283
651,0.60347350961069
652,0.3327709865538283
653,0.3327709865538283
654,0.3327709865538283
655,0.60347350961069
656,0.3327709865538283
657,0.3327709865538283
658,0.3327709865538283
659,0.60347350961069
660,0.3327709865538283
661,0.3327709865538283
662,0.3327709865538283
663,0.60347350961069
664,0.3327709865538283
665,0.3327709865538283
666,0.3327709865538283
667,0.60347350961069
668,0.3327709865538283
669,0.3327709865538283
670,0.3327709865538283
671,0.60347350961069
672,0.3327709865538283
673,0.3327709865538283
674,0.3327709865538283
675,0.60347350961069
676,0.3327709865538283
677,0.3327709865538283
678,0.3327709865538283
679,0.60347350961069
680,0.3327709865538283
681,0.3327709865538283
682,0.3327709865538283
683,0.60347350961069
684,0.3327709865538283
685,0.3327709865538283
686,0.3327709865538283
687,0.60347350961069
688,0.3327709865538283
689,0.3327709865538283
690,0.3327709865538283
691,0.60347350961069
692,0.3327709865538283
693,0.3327709865538283
694,0.3327709865538283
695,0.60347350961069
696,0.3327709865538283
697,0.3327709865538283
698,0.3327709865538283
699,0.60347350961069
700,0.3327709865538283
701,0.3327709865538283
702,0.3327709865538283
703,0.60347350961069
704,0.3327709865538283
705,0.3327709865538283
706,0.3327709865538283
707,0.60347350961069
708,0.3327709865538283
709,0.3327709865538283
710,0.3327709865538283
711,0.60347350961069
712,0.3327709865538283
713,0.3327709865538283
714,0.3327709865538283
715,0.60347350961069
716,0.3327709865538283
717,0.3327709865538283
718,0.3327709865538283
719,0.60347350961069
720,0.3327709865538283
721,0.3327709865538283
722,0.3327709865538283
723,0.60347350961069
724,0.3327709865538283
725,0.3327709865538283
726,0.3327709865538283
727,0.60347350961069
728,0.3327709865538283
729,0.3327709865538283
730,0.3327709865538283
731,0.60347350961069
732,0.3327709865538283
733,0.3327709865538283
734,0.3327709865538283
735,0.60347350961069
736,0.3327709865538283
737,0.3327709865538283
738,0.3327709865538283
739,0.60347350961069
740,0.3327709865538283
741,0.3327709865538283
742,0.3327709865538283
743,0.60347350961069
744,0.3327709865538283
745,0.4562651491200305
746,0.4562651491200305
747,0.60347350961069
748,0.4562651491200305
749,0.4562651491200305
750,0.4562651491200305
751,0.60347350961069
752,0.4562651491200305
753,0.3327709865538283
754,0.3327709865538283
755,0.60347350961069
756,0.3327709865538283
757,0.3327709865538283
758,0.3327709865538283
759,0.60347350961069
760,0.3327709865538283
761,0.3327709865538283
762,0.3327709865538283
763,0.60347350961069
764,0.3327709865538283
765,0.3327709865538283
766,0.3327709865538283
767,0.60347350961069
768,0.3327709865538283
769,0.3327709865538283
770,0.3327709865538283
771,0.60347350961069
772,0.3327709865538283
773,0.3327709865538283
774,0.3327709865538283
775,0.60347350961069
776,0.3327709865538283
777,0.4562651491200305
778,0.4562651491200305
779,0.60347350961069
780,0.4562651491200305
781,0.4562651491200305
782,0.4562651491200305
783,0.60347350961069
784,0.4562651491200305
785,0.3327709865538283
786,0.3327709865538283
787,0.60347350961069
788,0.3327709865538283
789,0.3327709865538283
790,0.3327709865538283
791,0.60347350961069
792,0.3327709865538283
793,0.4562651491200305
794,0.4562651491200305
795,0.60347350961069
796,0.4562651491200305
797,0.4562651491200305
798,0.4562651491200305
799,0.60347350961069
800,0.4562651491200305
801,0.3327709865538283
802,0.3327709865538283
803,0.60347350961069
804,0.3327709865538283
805,0.3327709865538283
806,0.3327709865538283
807,0.60347350961069
808,0.3327709865538283
809,0.5729292105896925
810,0.5729292105896925
811,0.7724441597950529
812,0.5729292105896925
813,0.5729292105896925
814,0.5729292105896925
815,0.7724441597950529
816,0.5729292105896925
817,0.4562651491200305
818,0.4562651491200305
819,0.60347350961069
820,0.4562651491200305
821,0.4562651491200305
822,0.4562651491200305
823,0.60347350961069
824,0.4562651491200305
825,0.3327709865538283
826,0.3327709865538283
827,0.60347350961069
828,0.3327709865538283
829,0.3327709865538283
830,0.3327709865538283
831,0.60347350961069
832,0.3327709865538283
833,0.3327709865538283
834,0.3327709865538283
835,0.60347350961069
836,0.3327709865538283
837,0.3327709865538283
838,0.3327709865538283
839,0.60347350961069
840,0.3327709865538283
841,0.3327709865538283
842,0.3327709865538283
843,0.60347350961069
844,0.3327709865538283
845,0.3327709865538283
846,0.3327709865538283
847,0.60347350961069
848,0.3327709865538283
849,0.3327709865538283
850,0.3327709865538283
851,0.60347350961069
852,0.3327709865538283
853,0.3327709865538283
854,0.3327709865538283
855,0.60347350961069
856,0.3327709865538283
857,0.3327709865538283
858,0.3327709865538283
859,0.60347350961069
860,0.3327709865538283
861,0.3327709865538283
862,0.3327709865538283
863,0.60347350961069
864,0.3327709865538283
865,0.3327709865538283
866,0.3327709865538283
867,0.60347350961069
868,0.3327709865538283
869,0.3327709865538283
870,0.3327709865538283
871,0.60347350961069
872,0.3327709865538283
873,0.3327709865538283
874,0.3327709865538283
875,0.60347350961069
876,0.3327709865538283
877,0.3327709865538283
878,0.3327709865538283
879,0.60347350961069
880,0.3327709865538283
881,0.3327709865538283
882,0.3327709865538283
883,0.60347350961069
884,0.3327709865538283
885,0.3327709865538283
886,0.3327709865538283
887,0.60347350961069
888,0.3327709865538283
889,0.3327709865538283
890,0.3327709865538283
891,0.60347350961069
892,0.3327709865538283
893,0.3327709865538283
894,0.3327709865538283
895,0.60347350961069
896,0.3327709865538283
897,0.3327709865538283
898,0.3327709865538283
899,0.60347350961069
900,0.3327709865538283
901,0.3327709865538283
902,0.3327709865538283
903,0.60347350961069
904,0.3327709865538283
905,0.4562651491200305
906,0.4562651491200305
907,0.60347350961069
908,0.4562651491200305
909,0.4562651491200305
910,0.4562651491200305
911,0.60347350961069
912,0.4562651491200305
913,0.5729292105896925
914,0.5729292105896925
915,0.7724441597950529
916,0.5729292105896925
917,0.5729292105896925
918,0.5729292105896925
919,0.7724441597950529
920,0.5729292105896925
921,0.4562651491200305
922,0.4562651491200305
923,0.60347350961069
924,0.4562651491200305
925,0.4562651491200305
926,0.4562651491200305
927,0.60347350961069
928,0.4562651491200305
929,0.3327709865538283
930,0.3327709865538283
931,0.60347350961069
932,0.3327709865538283
933,0.3327709865538283
934,0.3327709865538283
935,0.60347350961069
936,0.3327709865538283
937,0.3327709865538283
938,0.3327709865538283
939,0.60347350961069
940,0.3327709865538283
941,0.3327709865538283
942,0.3327709865538283
943,0.60347350961069
944,0.3327709865538283
945,0.3327709865538283
946,0.3327709865538283
947,0.60347350961069
948,0.3327709865538283
949,0.3327709865538283
950,0.3327709865538283
951,0.60347350961069
952,0.3327709865538283
953,0.3327709865538283
954,0.3327709865538283
955,0.60347350961069
956,0.3327709865538283
957,0.3327709865538283
958,0.3327709865538283
959,0.60347350961069
960,0.3327709865538283
961,0.3327709865538283
962,0.3327709865538283
963,0.60347350961069
964,0.3327709865538283
965,0.3327709865538283
966,0.3327709865538283
967,0.60347350961069
968,0.3327709865538283
969,0.3327709865538283
970,0.3327709865538283
971,0.60347350961069
972,0.3327709865538283
973,0.3327709865538283
974,0.3327709865538283
975,0.60347350961069
976,0.3327709865538283
