Id,WnvPresent
1,0.08584316446911867
2,0.08584316446911867
3,0.08584316446911867
4,0.08584316446911867
5,0.08584316446911867
6,0.08584316446911867
7,0.08584316446911867
8,0.08584316446911867
9,0.08584316446911867
10,0.08584316446911867
11,0.08584316446911867
12,0.08584316446911867
13,0.08584316446911867
14,0.08584316446911867
15,0.08584316446911867
16,0.08584316446911867
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.08584316446911867
26,0.08584316446911867
27,0.08584316446911867
28,0.08584316446911867
29,0.08584316446911867
30,0.08584316446911867
31,0.08584316446911867
32,0.08584316446911867
33,0.08584316446911867
34,0.08584316446911867
35,0.08584316446911867
36,0.08584316446911867
37,0.08584316446911867
38,0.08584316446911867
39,0.08584316446911867
40,0.08584316446911867
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.08584316446911867
50,0.08584316446911867
51,0.08584316446911867
52,0.08584316446911867
53,0.08584316446911867
54,0.08584316446911867
55,0.08584316446911867
56,0.08584316446911867
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.08584316446911867
66,0.08584316446911867
67,0.08584316446911867
68,0.08584316446911867
69,0.08584316446911867
70,0.08584316446911867
71,0.08584316446911867
72,0.08584316446911867
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.08584316446911867
82,0.08584316446911867
83,0.08584316446911867
84,0.08584316446911867
85,0.08584316446911867
86,0.08584316446911867
87,0.08584316446911867
88,0.08584316446911867
89,0.08584316446911867
90,0.08584316446911867
91,0.08584316446911867
92,0.08584316446911867
93,0.08584316446911867
94,0.08584316446911867
95,0.08584316446911867
96,0.08584316446911867
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.08584316446911867
106,0.08584316446911867
107,0.08584316446911867
108,0.08584316446911867
109,0.08584316446911867
110,0.08584316446911867
111,0.08584316446911867
112,0.08584316446911867
113,0.08584316446911867
114,0.08584316446911867
115,0.08584316446911867
116,0.08584316446911867
117,0.08584316446911867
118,0.08584316446911867
119,0.08584316446911867
120,0.08584316446911867
121,0.0
122,0.0
123,0.0
124,0.0
