Id,WnvPresent
1,0.5000531178202468
2,0.4996106847796238
3,0.500149830951566
4,0.49977091088753817
5,0.49977091088753817
6,0.49977091088753817
7,0.500149830951566
8,0.49977091088753817
9,0.5000582599245165
10,0.499615826880881
11,0.5001549730554217
12,0.49977605299081646
13,0.49977605299081646
14,0.49977605299081646
15,0.5001549730554217
16,0.49977605299081646
17,0.5002054883907027
18,0.49976305530050996
19,0.5003022015010775
20,0.49992328145393483
21,0.49992328145393483
22,0.49992328145393483
23,0.5003022015010775
24,0.49992328145393483
25,0.49998733724296335
26,0.49954490424913633
27,0.5000840503777731
28,0.4997051303282062
29,0.4997051303282062
30,0.4997051303282062
31,0.5000840503777731
32,0.4997051303282062
33,0.4999715156703463
34,0.4995290826900594
35,0.500068228805496
36,0.499689308761364
37,0.499689308761364
38,0.499689308761364
39,0.500068228805496
40,0.499689308761364
41,0.5001283085721364
42,0.4996858754967819
43,0.5002250216953651
44,0.49984610163087384
45,0.49984610163087384
46,0.49984610163087384
47,0.5002250216953651
48,0.49984610163087384
49,0.4999736050358646
50,0.49953117205373887
51,0.5000703181709805
52,0.49969139812608737
53,0.49969139812608737
54,0.49969139812608737
55,0.5000703181709805
56,0.49969139812608737
57,0.5002048331821447
58,0.4997624000919892
59,0.5003015462926481
60,0.4999226262452822
61,0.4999226262452822
62,0.4999226262452822
63,0.5003015462926481
64,0.4999226262452822
65,0.5000386660289728
66,0.49959623299731803
67,0.5001353791613458
68,0.49975645909937083
69,0.49975645909937083
70,0.49975645909937083
71,0.5001353791613458
72,0.49975645909937083
73,0.5001500302406303
74,0.4997075971589678
75,0.5002467433607073
76,0.49986782329927293
77,0.49986782329927293
78,0.49986782329927293
79,0.5002467433607073
80,0.49986782329927293
81,0.5000734162583291
82,0.4996309832063582
83,0.5001701293878952
84,0.4997912093220536
85,0.4997912093220536
86,0.4997912093220536
87,0.5001701293878952
88,0.4997912093220536
89,0.5000649423624105
90,0.4996225093149997
91,0.5001616554927472
92,0.49978273542751095
93,0.49978273542751095
94,0.49978273542751095
95,0.5001616554927472
96,0.49978273542751095
97,0.500216828479773
98,0.49977439538917645
99,0.5003135415878709
100,0.49993462154479873
